fixture,density,solver,T_horizon,n_agg,model_vars,model_cons,termination_status,assembly_time_s,solve_time_s,total_time_s,exact_maxgap,exact_atol_used,exact_verdict,clarabel_tol_gap,admm_status,admm_iters,admm_time_s,admm_peak_rss_delta_mb,scs_status,scs_dadp_drift,scs_eps_abs,error_msg
ieee8500-mv,0.25,both,24,288,371036,741904,OPTIMAL,51.62746527099999,50.046746948000006,101.674212219,0.0037728309624518452,0.0011460285861373265,inexact,1.0e-8,budget_exceeded,4,159.96166815,4109.31640625,scs_unavailable,NaN,NaN,
ieee8500-mv,0.1,clarabel,10,118,137594,275118,OPTIMAL,56.273466832000004,22.247211039,78.520677871,0.0005782996377390326,0.0011460285861373265,exact,1.0e-8,budget_exceeded,1,27.412901421,454.21875,not_requested,NaN,NaN,
ieee13,0.1,scs,24,1,1537,3002,OPTIMAL,35.613630816,1.245145473,36.858776289,2.579145160095453e-9,1.0e-6,exact,1.0e-8,converged,4,2.694366753,0.0,scs_unavailable,NaN,NaN,
ieee13,0.1,both,24,1,1537,3002,OPTIMAL,21.872269318,0.966430361,22.838699679,2.579145160095453e-9,1.0e-6,exact,1.0e-8,converged,4,1.661935303,0.0,OPTIMAL,0.2529696358060127,0.0001,
ieee13,0.25,both,24,2,1778,3484,OPTIMAL,0.175648808,0.038597331000000006,0.214246139,2.1886254788901195e-9,1.0e-6,exact,1.0e-8,converged,15,0.772583653,0.0,OPTIMAL,2.328512331813969,0.0001,
ieee13,0.5,both,24,5,2501,4930,OPTIMAL,0.07723401499999999,0.056459864000000005,0.133693879,1.417314711660351e-8,1.0e-6,exact,1.0e-8,converged,6,0.667225687,0.0,OPTIMAL,4.822504962551762,0.0001,
ieee13,1.0,both,24,10,3706,7340,OPTIMAL,0.11366923500000001,0.13208919,0.245758425,1.9280346637894195e-8,1.0e-6,exact,1.0e-8,converged,48,5.322411465,30.16796875,ERROR:ErrorException,NaN,0.0001,
ieee123,0.1,both,24,8,16664,33256,OPTIMAL,20.420607263,1.8858950920000002,22.306502355,3.726474301906863e-7,1.0e-6,exact,1.0e-8,converged,4,5.363676256,61.796875,OPTIMAL,0.002353307875669719,0.0001,
ieee123,0.25,both,24,21,19797,39522,OPTIMAL,0.687841602,0.714607521,1.402449123,5.8623092310645566e-8,1.0e-6,exact,1.0e-8,converged,4,5.091289748,0.0,OPTIMAL,0.0022287707788156514,0.0001,
ieee123,0.5,both,24,42,24858,49644,OPTIMAL,0.9032201370000001,1.578586405,2.481806542,2.1719398225457723e-7,1.0e-6,exact,1.0e-8,converged,4,5.907877959,0.0,OPTIMAL,0.004989099042879245,0.0001,
ieee123,1.0,both,24,85,35221,70370,OPTIMAL,1.808094671,4.293674451,6.101769122,1.7778382246369517e-6,1.0e-6,inexact,1.0e-8,converged,4,8.862885573,0.0,OPTIMAL,0.004249268233493518,0.0001,
ieee8500-mv,0.1,both,24,118,330066,659964,OPTIMAL,42.036147506000006,36.983155001,79.019302507,0.0005781162395352979,0.0011460285861373265,exact,1.0e-8,ERROR:ErrorException,-1,134.591998553,2100.16015625,OPTIMAL,0.11247272541592311,0.0001,"SOCP relaxation INEXACT: worst gap/(atol+rtol·|cone|)=37.6516059064119 > 1 (rtol=0.0001, atol=1.0e-6; max abs |l·v−(P²+Q²)|=8.554073861874456e-5) — prices REFUSED (thesis 3.43-3.45; PF-04)"
ieee8500,0.1,clarabel,10,122,-1,-1,ALMOST_OPTIMAL,NaN,NaN,65.3638467,NaN,0.004969145122458496,,1.0e-8,budget_exceeded,6,153.296097614,3050.7109375,not_requested,NaN,NaN,Solve failed — refusing to trust results: |   termination_status : ALMOST_OPTIMAL |   primal_status      : NEARLY_FEASIBLE_POINT |   dual_status        : NEARLY_FEASIBLE_POINT |   raw_status         : ALMOST_
