fixture,density,t_horizon,tol,measured_gap
ieee13,0.05,24,1.0e-6,2.579145160095453e-9
ieee13,0.05,24,1.0e-8,2.579145160095453e-9
ieee8500-mv,0.05,24,1.0e-6,0.031277189723109
ieee8500-mv,0.05,24,1.0e-7,0.005925960189952395
ieee8500-mv,0.05,24,1.0e-8,0.0011460285861373265
ieee8500-mv,0.05,24,1.0e-9,NaN
ieee8500-mv,0.05,24,1.0e-10,NaN
ieee8500,0.05,24,1.0e-6,0.02730830271436613
ieee8500,0.05,24,1.0e-7,0.004969145122458496
ieee8500,0.05,24,1.0e-8,NaN
ieee8500,0.05,24,1.0e-9,NaN
ieee8500,0.05,24,1.0e-10,NaN
