point,fixture,density,t_horizon,clarabel_tol_gap,termination_status,rank,b,from_id,to_id,from_name,to_name,r_pu,x_pu,l,v_from,P,Q,t,gap,ratio,reverse_flow,loading,is_near_ideal
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,1,5,5,6,,,0.15,0.075,4.607041435728121e-6,1.0396452004545282,0.00013748428269841253,0.0021797950000683295,14,1.9280346637894195e-8,0.01927111637341394,false,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,2,8,4,9,,,0.3,0.15,5.234411200529783e-7,1.0413657363445357,3.334666594657703e-6,0.0007265616730506972,11,1.7190662669452413e-8,0.017189725668426144,false,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,3,5,5,6,,,0.15,0.075,0.00012341558894021987,1.041982738496111,-0.011315477649983486,0.0007357393267295683,10,1.5566532868353236e-8,0.01536889364000228,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,4,5,5,6,,,0.15,0.075,0.0001165549013594676,1.0437044484316533,-0.01100421607136466,0.0007352247749600664,12,1.554222039353611e-8,0.015355423404464844,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,5,5,5,6,,,0.15,0.075,0.0002232873696632936,1.0398318351728308,-0.015218856038175814,0.0007432297103971466,9,1.534585475937455e-8,0.014997637636000778,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,6,4,2,5,,,0.15,0.075,0.0001673664463387972,1.0364158247115725,-0.012838626766203735,0.002935231666054801,9,1.5311335975818187e-8,0.015050272099512029,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,7,4,2,5,,,0.15,0.075,0.0005146911711141923,1.037260473280553,-0.02291686047018528,0.002944670575606428,11,1.52291344461368e-8,0.014457304077056836,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,8,4,2,5,,,0.15,0.075,0.0003787438626544201,1.0365356033410804,-0.019593407240544373,0.002943594588495672,10,1.5141792992947982e-8,0.014569809239011208,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,9,5,5,6,,,0.15,0.075,0.00022841198157642,1.0474841433938562,-0.015449591116185688,0.0007436140559946964,16,1.5101340872968527e-8,0.01474847198682318,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,10,4,2,5,,,0.15,0.075,0.0005176957715743077,1.0372379009370243,-0.022983375051687044,0.0029535014297015676,12,1.497596994841626e-8,0.014212781022063895,true,,
